engine_id,actual_rul,actual_rul_capped,predicted_rul_capped,prediction_error,absolute_error,is_critical_region,is_overprediction,is_severe_overprediction
56,67.0,67.0,59.66222,-7.33778,7.33778,False,False,False
57,97.0,97.0,114.83246,17.832458,17.832458,False,True,True
58,8.0,8.0,7.052829,-0.9471712,0.9471712,True,False,False
59,154.0,125.0,119.38206,-5.617943,5.617943,False,False,False
60,139.0,125.0,113.951515,-11.048485,11.048485,False,False,False
61,51.0,51.0,34.530064,-16.469936,16.469936,False,False,False
62,33.0,33.0,32.165638,-0.83436203,0.83436203,False,False,False
63,184.0,125.0,120.37912,-4.62088,4.62088,False,False,False
64,46.0,46.0,55.815147,9.815147,9.815147,False,True,False
65,12.0,12.0,12.814708,0.81470776,0.81470776,True,True,False
66,133.0,125.0,106.85325,-18.146751,18.146751,False,False,False
67,46.0,46.0,46.368557,0.36855698,0.36855698,False,True,False
68,46.0,46.0,35.309914,-10.690086,10.690086,False,False,False
69,12.0,12.0,17.36785,5.3678493,5.3678493,True,True,False
70,33.0,33.0,37.733772,4.7337723,4.7337723,False,True,False
71,15.0,15.0,20.501493,5.5014935,5.5014935,True,True,False
72,176.0,125.0,119.85446,-5.1455383,5.1455383,False,False,False
73,23.0,23.0,35.960766,12.960766,12.960766,True,True,True
74,89.0,89.0,99.239975,10.239975,10.239975,False,True,True
75,124.0,124.0,112.870316,-11.129684,11.129684,False,False,False
76,163.0,125.0,117.01841,-7.9815903,7.9815903,False,False,False
77,25.0,25.0,31.035818,6.035818,6.035818,True,True,False
78,74.0,74.0,78.73199,4.731987,4.731987,False,True,False
79,78.0,78.0,87.22144,9.221443,9.221443,False,True,False
80,114.0,114.0,97.76131,-16.238693,16.238693,False,False,False
81,96.0,96.0,123.28368,27.283684,27.283684,False,True,True
82,10.0,10.0,18.55251,8.552509,8.552509,True,True,False
83,172.0,125.0,116.054794,-8.945206,8.945206,False,False,False
84,166.0,125.0,123.74273,-1.2572708,1.2572708,False,False,False
85,115.0,115.0,99.98602,-15.013977,15.013977,False,False,False
86,70.0,70.0,53.97382,-16.02618,16.02618,False,False,False
87,94.0,94.0,116.41893,22.41893,22.41893,False,True,True
88,56.0,56.0,67.30974,11.309738,11.309738,False,True,True
89,86.0,86.0,78.47015,-7.529846,7.529846,False,False,False
90,96.0,96.0,79.920616,-16.079384,16.079384,False,False,False
91,50.0,50.0,42.298264,-7.7017365,7.7017365,False,False,False
92,73.0,73.0,89.71359,16.713593,16.713593,False,True,True
93,154.0,125.0,124.03139,-0.9686127,0.9686127,False,False,False
94,129.0,125.0,122.34463,-2.6553726,2.6553726,False,False,False
95,171.0,125.0,118.54729,-6.452713,6.452713,False,False,False
96,71.0,71.0,73.44778,2.4477768,2.4477768,False,True,False
97,105.0,105.0,110.66743,5.667427,5.667427,False,True,False
98,113.0,113.0,118.47456,5.4745636,5.4745636,False,True,False
99,37.0,37.0,42.528168,5.5281677,5.5281677,False,True,False
100,7.0,7.0,11.444879,4.4448786,4.4448786,True,True,False
101,13.0,13.0,13.925377,0.9253769,0.9253769,True,True,False
102,22.0,22.0,16.220999,-5.779001,5.779001,True,False,False
103,9.0,9.0,8.070707,-0.9292927,0.9292927,True,False,False
104,120.0,120.0,120.946014,0.9460144,0.9460144,False,True,False
105,100.0,100.0,72.628815,-27.371185,27.371185,False,False,False
106,107.0,107.0,73.50444,-33.49556,33.49556,False,False,False
107,41.0,41.0,51.791378,10.791378,10.791378,False,True,True
108,153.0,125.0,121.60747,-3.3925323,3.3925323,False,False,False
109,126.0,125.0,120.90544,-4.0945587,4.0945587,False,False,False
110,59.0,59.0,46.066288,-12.933712,12.933712,False,False,False
111,18.0,18.0,21.07979,3.07979,3.07979,True,True,False
112,66.0,66.0,105.42186,39.42186,39.42186,False,True,True
113,13.0,13.0,20.046232,7.046232,7.046232,True,True,False
114,14.0,14.0,22.926958,8.926958,8.926958,True,True,False
115,139.0,125.0,107.45242,-17.547577,17.547577,False,False,False
116,13.0,13.0,11.279881,-1.7201195,1.7201195,True,False,False
117,75.0,75.0,107.78381,32.783813,32.783813,False,True,True
118,8.0,8.0,11.336913,3.336913,3.336913,True,True,False
119,109.0,109.0,72.89188,-36.108124,36.108124,False,False,False
120,137.0,125.0,95.81843,-29.181572,29.181572,False,False,False
121,41.0,41.0,32.60352,-8.396481,8.396481,False,False,False
122,192.0,125.0,123.65941,-1.3405914,1.3405914,False,False,False
123,23.0,23.0,25.03154,2.03154,2.03154,True,True,False
124,86.0,86.0,52.512543,-33.487457,33.487457,False,False,False
125,184.0,125.0,123.3589,-1.641098,1.641098,False,False,False
126,15.0,15.0,19.207678,4.207678,4.207678,True,True,False
127,195.0,125.0,92.65636,-32.343643,32.343643,False,False,False
128,126.0,125.0,123.98953,-1.0104675,1.0104675,False,False,False
129,120.0,120.0,83.176994,-36.823006,36.823006,False,False,False
130,165.0,125.0,116.01624,-8.983757,8.983757,False,False,False
131,101.0,101.0,90.45174,-10.548264,10.548264,False,False,False
132,116.0,116.0,106.84351,-9.1564865,9.1564865,False,False,False
133,126.0,125.0,123.60339,-1.3966064,1.3966064,False,False,False
134,36.0,36.0,38.727486,2.7274857,2.7274857,False,True,False
135,7.0,7.0,2.5709786,-4.4290214,4.4290214,True,False,False
136,122.0,122.0,109.09683,-12.903168,12.903168,False,False,False
137,159.0,125.0,111.22219,-13.777809,13.777809,False,False,False
138,88.0,88.0,83.73188,-4.26812,4.26812,False,False,False
139,173.0,125.0,122.67445,-2.3255463,2.3255463,False,False,False
140,146.0,125.0,99.49782,-25.502182,25.502182,False,False,False
141,130.0,125.0,123.07042,-1.9295807,1.9295807,False,False,False
142,108.0,108.0,121.384415,13.384415,13.384415,False,True,True
143,53.0,53.0,47.951885,-5.048115,5.048115,False,False,False
144,162.0,125.0,117.334755,-7.665245,7.665245,False,False,False
145,59.0,59.0,55.84061,-3.1593895,3.1593895,False,False,False
146,100.0,100.0,118.433716,18.433716,18.433716,False,True,True
147,56.0,56.0,70.51128,14.511276,14.511276,False,True,True
148,145.0,125.0,119.95178,-5.048218,5.048218,False,False,False
149,76.0,76.0,54.174683,-21.825317,21.825317,False,False,False
150,57.0,57.0,56.59557,-0.4044304,0.4044304,False,False,False
151,31.0,31.0,21.81584,-9.18416,9.18416,False,False,False
152,88.0,88.0,79.46963,-8.530373,8.530373,False,False,False
153,173.0,125.0,95.218834,-29.781166,29.781166,False,False,False
154,34.0,34.0,38.62298,4.622978,4.622978,False,True,False
155,7.0,7.0,15.793224,8.793224,8.793224,True,True,False
156,133.0,125.0,114.16295,-10.837051,10.837051,False,False,False
157,172.0,125.0,105.89621,-19.10379,19.10379,False,False,False
158,6.0,6.0,7.695518,1.695518,1.695518,True,True,False
159,22.0,22.0,14.863716,-7.136284,7.136284,True,False,False
160,83.0,83.0,110.27482,27.274818,27.274818,False,True,True
161,82.0,82.0,82.715385,0.71538544,0.71538544,False,True,False
162,84.0,84.0,108.10174,24.101738,24.101738,False,True,True
163,95.0,95.0,107.66043,12.660431,12.660431,False,True,True
164,174.0,125.0,123.74772,-1.2522812,1.2522812,False,False,False
165,111.0,111.0,103.343796,-7.656204,7.656204,False,False,False
166,72.0,72.0,118.172134,46.172134,46.172134,False,True,True
167,109.0,109.0,122.42004,13.420036,13.420036,False,True,True
168,87.0,87.0,103.960236,16.960236,16.960236,False,True,True
169,179.0,125.0,122.159,-2.8410034,2.8410034,False,False,False
170,158.0,125.0,121.67651,-3.3234863,3.3234863,False,False,False
171,126.0,125.0,92.164085,-32.835915,32.835915,False,False,False
172,12.0,12.0,13.318853,1.3188534,1.3188534,True,True,False
173,8.0,8.0,6.876021,-1.1239791,1.1239791,True,False,False
174,10.0,10.0,14.012764,4.012764,4.012764,True,True,False
175,123.0,123.0,95.652245,-27.347755,27.347755,False,False,False
176,103.0,103.0,76.61335,-26.38665,26.38665,False,False,False
177,12.0,12.0,16.329773,4.329773,4.329773,True,True,False
178,106.0,106.0,106.37132,0.37132263,0.37132263,False,True,False
179,12.0,12.0,14.255061,2.2550611,2.2550611,True,True,False
180,32.0,32.0,20.589659,-11.410341,11.410341,False,False,False
181,37.0,37.0,18.708956,-18.291044,18.291044,False,False,False
182,116.0,116.0,116.227325,0.22732544,0.22732544,False,True,False
183,15.0,15.0,3.674069,-11.325932,11.325932,True,False,False
184,10.0,10.0,10.3492365,0.3492365,0.3492365,True,True,False
185,46.0,46.0,44.830585,-1.1694145,1.1694145,False,False,False
186,142.0,125.0,115.032,-9.968002,9.968002,False,False,False
187,24.0,24.0,26.119436,2.1194363,2.1194363,True,True,False
188,135.0,125.0,110.81427,-14.18573,14.18573,False,False,False
189,56.0,56.0,92.33023,36.33023,36.33023,False,True,True
190,43.0,43.0,54.227123,11.227123,11.227123,False,True,True
191,178.0,125.0,123.16077,-1.8392334,1.8392334,False,False,False
192,71.0,71.0,77.55934,6.5593414,6.5593414,False,True,False
193,104.0,104.0,85.445404,-18.554596,18.554596,False,False,False
194,15.0,15.0,20.064135,5.0641346,5.0641346,True,True,False
195,166.0,125.0,106.87538,-18.124619,18.124619,False,False,False
196,89.0,89.0,114.88763,25.887627,25.887627,False,True,True
197,36.0,36.0,36.679424,0.6794243,0.6794243,False,True,False
198,11.0,11.0,11.901775,0.90177536,0.90177536,True,True,False
199,92.0,92.0,47.742073,-44.257927,44.257927,False,False,False
200,96.0,96.0,92.40271,-3.59729,3.59729,False,False,False
201,59.0,59.0,80.82043,21.820427,21.820427,False,True,True
202,13.0,13.0,8.740849,-4.2591515,4.2591515,True,False,False
203,167.0,125.0,122.91897,-2.0810318,2.0810318,False,False,False
204,151.0,125.0,102.59677,-22.403229,22.403229,False,False,False
205,154.0,125.0,95.38139,-29.618607,29.618607,False,False,False
206,109.0,109.0,89.22345,-19.77655,19.77655,False,False,False
207,116.0,116.0,115.67897,-0.32102966,0.32102966,False,False,False
208,91.0,91.0,108.33028,17.330276,17.330276,False,True,True
209,11.0,11.0,12.92611,1.9261103,1.9261103,True,True,False
210,88.0,88.0,90.62193,2.621933,2.621933,False,True,False
211,108.0,108.0,76.82184,-31.178162,31.178162,False,False,False
212,76.0,76.0,67.47976,-8.520241,8.520241,False,False,False
213,14.0,14.0,17.20858,3.20858,3.20858,True,True,False
214,89.0,89.0,72.37311,-16.626892,16.626892,False,False,False
215,145.0,125.0,119.97002,-5.0299835,5.0299835,False,False,False
216,17.0,17.0,15.393794,-1.6062059,1.6062059,True,False,False
217,66.0,66.0,64.940285,-1.0597153,1.0597153,False,False,False
218,154.0,125.0,112.93648,-12.063522,12.063522,False,False,False
219,41.0,41.0,37.499184,-3.5008163,3.5008163,False,False,False
220,182.0,125.0,117.51596,-7.4840393,7.4840393,False,False,False
221,73.0,73.0,67.37273,-5.6272736,5.6272736,False,False,False
222,39.0,39.0,36.56061,-2.4393883,2.4393883,False,False,False
223,58.0,58.0,50.443943,-7.556057,7.556057,False,False,False
224,14.0,14.0,16.849678,2.849678,2.849678,True,True,False
225,145.0,125.0,116.411285,-8.588715,8.588715,False,False,False
226,88.0,88.0,87.8177,-0.18229675,0.18229675,False,False,False
227,162.0,125.0,124.88536,-0.11463928,0.11463928,False,False,False
228,189.0,125.0,122.5794,-2.420601,2.420601,False,False,False
229,120.0,120.0,124.17483,4.1748276,4.1748276,False,True,False
230,98.0,98.0,109.66789,11.667892,11.667892,False,True,True
231,33.0,33.0,29.621967,-3.3780327,3.3780327,False,False,False
232,184.0,125.0,121.85215,-3.14785,3.14785,False,False,False
233,110.0,110.0,109.96358,-0.03642273,0.03642273,False,False,False
234,68.0,68.0,55.35539,-12.644611,12.644611,False,False,False
235,24.0,24.0,24.015356,0.015356064,0.015356064,True,True,False
236,75.0,75.0,96.64232,21.642319,21.642319,False,True,True
237,18.0,18.0,14.459125,-3.5408754,3.5408754,True,False,False
238,16.0,16.0,11.938722,-4.0612783,4.0612783,True,False,False
239,166.0,125.0,123.33205,-1.6679535,1.6679535,False,False,False
240,98.0,98.0,35.127327,-62.872673,62.872673,False,False,False
241,176.0,125.0,118.12924,-6.870758,6.870758,False,False,False
242,81.0,81.0,107.76169,26.761688,26.761688,False,True,True
243,118.0,118.0,73.26293,-44.73707,44.73707,False,False,False
244,35.0,35.0,40.3941,5.3941,5.3941,False,True,False
245,131.0,125.0,110.65793,-14.342072,14.342072,False,False,False
246,194.0,125.0,125.53858,0.53858185,0.53858185,False,True,False
247,112.0,112.0,103.207504,-8.792496,8.792496,False,False,False
248,26.0,26.0,27.052353,1.0523529,1.0523529,True,True,False
