engine_id,actual_rul,actual_rul_capped,predicted_rul_capped,prediction_error,absolute_error,is_overprediction,is_severe_overprediction
60,139.0,125.0,113.848206,-11.151794,11.151794,False,False
61,51.0,51.0,33.66376,-17.336239,17.336239,False,False
62,33.0,33.0,30.827965,-2.1720352,2.1720352,False,False
63,184.0,125.0,121.18415,-3.8158493,3.8158493,False,False
64,46.0,46.0,56.967678,10.967678,10.967678,True,True
65,12.0,12.0,15.79439,3.7943897,3.7943897,True,False
66,133.0,125.0,97.19334,-27.806664,27.806664,False,False
67,46.0,46.0,45.15395,-0.84605026,0.84605026,False,False
68,46.0,46.0,42.317223,-3.6827774,3.6827774,False,False
69,12.0,12.0,18.41694,6.4169407,6.4169407,True,False
70,33.0,33.0,37.43629,4.4362907,4.4362907,True,False
71,15.0,15.0,21.906855,6.9068546,6.9068546,True,False
72,176.0,125.0,120.828384,-4.1716156,4.1716156,False,False
73,23.0,23.0,38.858784,15.858784,15.858784,True,True
74,89.0,89.0,97.495346,8.495346,8.495346,True,False
75,124.0,124.0,113.37356,-10.626442,10.626442,False,False
76,163.0,125.0,115.83537,-9.164627,9.164627,False,False
77,25.0,25.0,29.5937,4.5937004,4.5937004,True,False
78,74.0,74.0,81.462395,7.4623947,7.4623947,True,False
79,78.0,78.0,87.56245,9.562447,9.562447,True,False
80,114.0,114.0,101.59202,-12.407982,12.407982,False,False
81,96.0,96.0,121.54277,25.54277,25.54277,True,True
82,10.0,10.0,22.561258,12.561258,12.561258,True,True
83,172.0,125.0,116.51795,-8.482048,8.482048,False,False
84,166.0,125.0,123.82167,-1.1783295,1.1783295,False,False
85,115.0,115.0,101.501945,-13.4980545,13.4980545,False,False
86,70.0,70.0,51.34187,-18.65813,18.65813,False,False
87,94.0,94.0,112.12344,18.123444,18.123444,True,True
88,56.0,56.0,70.95466,14.9546585,14.9546585,True,True
89,86.0,86.0,79.92311,-6.076889,6.076889,False,False
90,96.0,96.0,81.69589,-14.304108,14.304108,False,False
91,50.0,50.0,43.655533,-6.344467,6.344467,False,False
92,73.0,73.0,89.56653,16.566528,16.566528,True,True
93,154.0,125.0,121.4508,-3.549202,3.549202,False,False
94,129.0,125.0,120.50422,-4.495781,4.495781,False,False
95,171.0,125.0,118.958565,-6.0414352,6.0414352,False,False
96,71.0,71.0,74.01458,3.0145798,3.0145798,True,False
97,105.0,105.0,114.321365,9.321365,9.321365,True,False
98,113.0,113.0,118.65432,5.65432,5.65432,True,False
99,37.0,37.0,39.67081,2.6708107,2.6708107,True,False
100,7.0,7.0,17.047802,10.047802,10.047802,True,True
101,13.0,13.0,17.31575,4.31575,4.31575,True,False
102,22.0,22.0,17.215399,-4.784601,4.784601,False,False
103,9.0,9.0,9.531641,0.531641,0.531641,True,False
104,120.0,120.0,120.11759,0.11759186,0.11759186,True,False
105,100.0,100.0,74.109535,-25.890465,25.890465,False,False
106,107.0,107.0,67.813156,-39.186844,39.186844,False,False
107,41.0,41.0,55.09081,14.090809,14.090809,True,True
108,153.0,125.0,117.503105,-7.496895,7.496895,False,False
109,126.0,125.0,113.99841,-11.001587,11.001587,False,False
110,59.0,59.0,47.744946,-11.255054,11.255054,False,False
111,18.0,18.0,22.145037,4.1450367,4.1450367,True,False
112,66.0,66.0,113.39259,47.392593,47.392593,True,True
113,13.0,13.0,19.920305,6.9203053,6.9203053,True,False
114,14.0,14.0,24.772911,10.772911,10.772911,True,True
115,139.0,125.0,106.545296,-18.454704,18.454704,False,False
116,13.0,13.0,11.836184,-1.1638165,1.1638165,False,False
117,75.0,75.0,100.26212,25.262123,25.262123,True,True
118,8.0,8.0,18.016285,10.016285,10.016285,True,True
119,109.0,109.0,70.1109,-38.8891,38.8891,False,False
120,137.0,125.0,87.599915,-37.400085,37.400085,False,False
121,41.0,41.0,34.456326,-6.5436745,6.5436745,False,False
122,192.0,125.0,124.63817,-0.36183167,0.36183167,False,False
123,23.0,23.0,25.593386,2.5933857,2.5933857,True,False
124,86.0,86.0,55.10715,-30.892849,30.892849,False,False
125,184.0,125.0,123.7183,-1.2817001,1.2817001,False,False
126,15.0,15.0,19.401789,4.4017887,4.4017887,True,False
127,195.0,125.0,97.68131,-27.318687,27.318687,False,False
128,126.0,125.0,122.64794,-2.3520584,2.3520584,False,False
129,120.0,120.0,86.73455,-33.26545,33.26545,False,False
130,165.0,125.0,113.770645,-11.229355,11.229355,False,False
131,101.0,101.0,79.03709,-21.962914,21.962914,False,False
132,116.0,116.0,104.29375,-11.706253,11.706253,False,False
133,126.0,125.0,124.14967,-0.85032654,0.85032654,False,False
134,36.0,36.0,39.23553,3.2355309,3.2355309,True,False
135,7.0,7.0,5.866437,-1.133563,1.133563,False,False
136,122.0,122.0,105.59332,-16.406677,16.406677,False,False
137,159.0,125.0,111.86146,-13.138542,13.138542,False,False
138,88.0,88.0,90.05153,2.051529,2.051529,True,False
139,173.0,125.0,121.15295,-3.8470535,3.8470535,False,False
140,146.0,125.0,93.87965,-31.120354,31.120354,False,False
141,130.0,125.0,124.34483,-0.6551666,0.6551666,False,False
142,108.0,108.0,121.497444,13.497444,13.497444,True,True
143,53.0,53.0,45.60304,-7.396961,7.396961,False,False
144,162.0,125.0,117.488434,-7.511566,7.511566,False,False
145,59.0,59.0,57.260994,-1.739006,1.739006,False,False
146,100.0,100.0,113.99819,13.998192,13.998192,True,True
147,56.0,56.0,74.53956,18.539558,18.539558,True,True
148,145.0,125.0,118.81361,-6.1863937,6.1863937,False,False
149,76.0,76.0,57.299076,-18.700924,18.700924,False,False
150,57.0,57.0,55.418846,-1.5811539,1.5811539,False,False
151,31.0,31.0,23.771963,-7.228037,7.228037,False,False
152,88.0,88.0,80.58001,-7.4199905,7.4199905,False,False
153,173.0,125.0,91.17194,-33.828056,33.828056,False,False
154,34.0,34.0,41.15417,7.154171,7.154171,True,False
155,7.0,7.0,16.183512,9.183512,9.183512,True,False
156,133.0,125.0,104.5617,-20.438301,20.438301,False,False
157,172.0,125.0,103.97187,-21.02813,21.02813,False,False
158,6.0,6.0,9.583044,3.583044,3.583044,True,False
159,22.0,22.0,16.94868,-5.051319,5.051319,False,False
160,83.0,83.0,102.37086,19.370857,19.370857,True,True
161,82.0,82.0,88.66382,6.6638184,6.6638184,True,False
162,84.0,84.0,111.09959,27.099586,27.099586,True,True
163,95.0,95.0,102.2891,7.2891006,7.2891006,True,False
164,174.0,125.0,124.86353,-0.13646698,0.13646698,False,False
165,111.0,111.0,91.697075,-19.302925,19.302925,False,False
166,72.0,72.0,113.4985,41.498497,41.498497,True,True
167,109.0,109.0,123.71859,14.71859,14.71859,True,True
168,87.0,87.0,98.14147,11.141472,11.141472,True,True
169,179.0,125.0,122.00466,-2.9953384,2.9953384,False,False
170,158.0,125.0,121.02389,-3.9761124,3.9761124,False,False
171,126.0,125.0,93.71015,-31.289848,31.289848,False,False
172,12.0,12.0,25.075869,13.075869,13.075869,True,True
173,8.0,8.0,7.493428,-0.50657177,0.50657177,False,False
174,10.0,10.0,11.738178,1.7381783,1.7381783,True,False
175,123.0,123.0,90.75646,-32.243538,32.243538,False,False
176,103.0,103.0,84.72361,-18.27639,18.27639,False,False
177,12.0,12.0,18.42351,6.4235096,6.4235096,True,False
178,106.0,106.0,104.5852,-1.4148026,1.4148026,False,False
179,12.0,12.0,17.827927,5.8279266,5.8279266,True,False
180,32.0,32.0,23.705229,-8.294771,8.294771,False,False
181,37.0,37.0,21.42219,-15.57781,15.57781,False,False
182,116.0,116.0,113.14419,-2.855812,2.855812,False,False
183,15.0,15.0,5.226356,-9.7736435,9.7736435,False,False
184,10.0,10.0,11.06218,1.0621796,1.0621796,True,False
185,46.0,46.0,46.922966,0.922966,0.922966,True,False
186,142.0,125.0,116.56934,-8.430656,8.430656,False,False
187,24.0,24.0,22.01956,-1.9804401,1.9804401,False,False
188,135.0,125.0,114.34069,-10.659309,10.659309,False,False
189,56.0,56.0,95.43357,39.43357,39.43357,True,True
190,43.0,43.0,54.49985,11.499851,11.499851,True,True
191,178.0,125.0,118.59937,-6.400627,6.400627,False,False
192,71.0,71.0,73.84161,2.8416138,2.8416138,True,False
193,104.0,104.0,91.904686,-12.095314,12.095314,False,False
194,15.0,15.0,22.416464,7.416464,7.416464,True,False
195,166.0,125.0,100.98615,-24.013847,24.013847,False,False
196,89.0,89.0,113.01214,24.012138,24.012138,True,True
197,36.0,36.0,37.054493,1.054493,1.054493,True,False
198,11.0,11.0,10.621845,-0.37815475,0.37815475,False,False
199,92.0,92.0,47.272217,-44.727783,44.727783,False,False
200,96.0,96.0,87.7309,-8.269096,8.269096,False,False
201,59.0,59.0,82.35276,23.35276,23.35276,True,True
202,13.0,13.0,9.757115,-3.2428846,3.2428846,False,False
203,167.0,125.0,124.731834,-0.2681656,0.2681656,False,False
204,151.0,125.0,91.46768,-33.53232,33.53232,False,False
205,154.0,125.0,101.18549,-23.814507,23.814507,False,False
206,109.0,109.0,85.919334,-23.080666,23.080666,False,False
207,116.0,116.0,114.37762,-1.6223831,1.6223831,False,False
208,91.0,91.0,111.138596,20.138596,20.138596,True,True
209,11.0,11.0,15.641653,4.641653,4.641653,True,False
210,88.0,88.0,87.815025,-0.18497467,0.18497467,False,False
211,108.0,108.0,81.75756,-26.24244,26.24244,False,False
212,76.0,76.0,70.865845,-5.1341553,5.1341553,False,False
213,14.0,14.0,19.461552,5.4615517,5.4615517,True,False
214,89.0,89.0,69.36809,-19.631912,19.631912,False,False
215,145.0,125.0,120.69986,-4.3001404,4.3001404,False,False
216,17.0,17.0,21.04834,4.04834,4.04834,True,False
217,66.0,66.0,71.6008,5.6007996,5.6007996,True,False
218,154.0,125.0,109.43464,-15.565361,15.565361,False,False
219,41.0,41.0,38.885277,-2.1147232,2.1147232,False,False
220,182.0,125.0,118.72198,-6.278023,6.278023,False,False
221,73.0,73.0,72.81109,-0.18891144,0.18891144,False,False
222,39.0,39.0,41.72979,2.7297897,2.7297897,True,False
223,58.0,58.0,44.3778,-13.6222,13.6222,False,False
224,14.0,14.0,19.068083,5.068083,5.068083,True,False
225,145.0,125.0,113.852844,-11.147156,11.147156,False,False
226,88.0,88.0,91.76765,3.7676468,3.7676468,True,False
227,162.0,125.0,122.11003,-2.8899689,2.8899689,False,False
228,189.0,125.0,125.1446,0.14459991,0.14459991,True,False
229,120.0,120.0,121.06519,1.0651932,1.0651932,True,False
230,98.0,98.0,111.23786,13.237862,13.237862,True,True
231,33.0,33.0,32.707397,-0.29260254,0.29260254,False,False
232,184.0,125.0,121.22404,-3.7759628,3.7759628,False,False
233,110.0,110.0,102.237526,-7.762474,7.762474,False,False
234,68.0,68.0,48.560627,-19.439373,19.439373,False,False
235,24.0,24.0,25.291399,1.291399,1.291399,True,False
236,75.0,75.0,99.17902,24.179024,24.179024,True,True
237,18.0,18.0,17.08201,-0.91798973,0.91798973,False,False
238,16.0,16.0,17.403788,1.4037876,1.4037876,True,False
239,166.0,125.0,124.799416,-0.20058441,0.20058441,False,False
240,98.0,98.0,36.795452,-61.204548,61.204548,False,False
241,176.0,125.0,110.004364,-14.995636,14.995636,False,False
242,81.0,81.0,104.02264,23.022636,23.022636,True,True
243,118.0,118.0,83.87516,-34.12484,34.12484,False,False
244,35.0,35.0,41.64228,6.6422806,6.6422806,True,False
245,131.0,125.0,116.39943,-8.600571,8.600571,False,False
246,194.0,125.0,124.554695,-0.44530487,0.44530487,False,False
247,112.0,112.0,105.89394,-6.106056,6.106056,False,False
248,26.0,26.0,34.89297,8.892971,8.892971,True,False
